1476,958,711
1228,797,562
580,376,251
585,380,240
548,356,212
499,324,182
429,279,146
439,285,140
422,274,125
384,249,105
255,166,64
214,139,49
166,108,35
131,85,24
122,79,20
107,69,15
103,67,12
97,63,10
91,59,7
96,62,6
85,55,3
82,53,1
81,52,0
77,52,0
77,51,1
78,53,3
77,52,4
77,52,6
77,52,8
84,57,10
94,63,14
94,63,16
102,69,19
119,80,25
126,85,29
137,92,35
236,159,65
235,158,70
381,257,123
419,283,145
451,304,166
1240,836,486
1247,841,518
1251,843,549
1212,818,561
1192,804,581
1426,962,730
1423,960,764
1390,937,818
1385,934,851
1367,922,990
1885,1271,1421
1917,1293,1680
1890,1275,1846
1694,1142,1973
2639,1848,3222
1882,1318,1436
1872,1311,1373
1371,960,967
1341,939,834
1354,948,806
1373,961,781
1376,964,748
1377,964,713
1418,993,699
1181,827,525
1232,862,517
1254,878,497
410,287,153
398,278,139
403,282,131
392,274,119
377,264,106
258,181,67
210,147,49
160,112,34
124,87,24
113,79,19
107,75,16
98,69,12
89,62,9
86,60,7
81,57,5
79,55,3
76,53,1
76,53,0
76,55,0
73,53,1
75,54,3
75,54,4
75,54,6
74,54,8
80,58,10
85,62,13
85,62,14
95,69,18
115,83,25
123,90,29
153,111,40
214,155,61
237,172,73
380,276,126
378,275,134
388,282,146
384,279,154
374,271,159
369,268,166
364,264,172
1425,1035,747
1350,981,743
1321,960,761
1351,982,814
1335,970,841
1345,977,884
1764,1282,1310
1831,1330,1414
1915,1391,1537
1892,1375,1578
1611,1170,1857
1609,1212,2015
1707,1286,1994
1689,1273,1838
2000,1507,1689
1779,1341,1392
1741,1312,1310
1779,1341,1235
1308,986,834
1330,1002,812
1283,967,749
1313,989,732
1315,991,699
1384,1043,700
1169,880,561
1133,854,516
356,268,153
357,269,145
374,282,143
381,287,136
397,299,133
380,286,118
375,282,108
304,229,81
228,171,55
152,114,33
126,95,25
105,79,18
106,80,16
98,74,12
88,66,9
84,63,7
85,64,5
79,60,3
78,58,1
76,57,0
74,58,0
74,58,1
73,57,3
74,58,4
73,57,6
73,57,8
79,61,10
82,64,12
81,64,14
97,76,19
107,84,24
119,93,29
173,135,46
172,134,50
278,217,88
367,287,125
382,298,139
388,303,150
379,296,156
377,294,164
348,272,161
1118,874,545
1103,862,566
1118,873,602
1302,1017,770
1253,979,775
1272,993,822
1249,976,843
1689,1320,1188
1653,1291,1362
1644,1284,1460
1793,1401,1653
1808,1412,1729
1894,1480,1878
1857,1451,1908
1605,1254,1834
1796,1455,1679
1744,1413,1572
1620,1312,1406
1668,1350,1341
1655,1340,1279
1659,1344,1183
1244,1007,780
1247,1010,748
1267,1026,726
1153,934,540
1141,924,505
1091,884,456
361,293,142
373,302,137
385,311,132
379,307,121
370,299,110
304,246,83
205,166,51
162,131,36
132,106,26
106,86,19
105,85,16
97,78,13
82,66,9
79,64,7
79,64,5
80,65,3
76,61,1
74,60,0
75,62,0
73,61,1
73,61,3
73,61,5
73,61,6
73,61,8
77,65,10
79,66,12
79,66,14
99,83,20
104,87,23
162,136,41
161,135,44
207,174,62
289,242,94
366,307,128
363,304,135
367,307,146
364,305,154
362,303,162
1086,911,516
1165,978,584
1163,976,613
1258,1056,731
1244,1044,757
1781,1495,1134
1712,1436,1343
1642,1378,1340
1628,1366,1433
1586,1331,1450
1626,1364,1781
1571,1319,2052
1609,1398,2058
1566,1361,1804
1586,1378,1417
1637,1423,1408
1592,1383,1267
1680,1460,1285
1709,1486,1255
1765,1535,1192
1792,1557,1158
1829,1589,1130
1245,1082,700
1166,1013,593
1157,1006,558
1120,973,511
352,306,151
357,311,145
364,316,138
363,315,128
358,311,118
360,313,110
264,229,74
207,180,53
152,132,35
120,104,25
111,96,20
100,87,16
90,78,12
84,73,9
79,69,7
78,68,5
77,67,3
74,64,1
71,62,0
72,64,0
71,64,1
71,64,3
71,64,5
71,64,6
70,63,8
77,69,10
91,82,15
90,81,17
91,82,19
105,94,25
127,114,33
168,151,48
168,151,52
258,232,86
351,316,126
357,321,137
362,326,149
356,320,155
354,319,164
346,311,169
1095,986,565
1132,1019,615
1121,1009,640
1602,1442,1295
1543,1389,1297
1566,1410,1421
1573,1416,1482
1552,1398,1518
1526,1374,1547
1468,1322,1908
1514,1411,1799
1536,1432,1471
1572,1465,1395
1571,1465,1342
1542,1438,1266
1551,1446,1224
5086,4743,3543
1741,1624,1161
1751,1633,1116
1138,1062,597
1116,1040,555
1096,1022,516
343,320,152
357,333,149
371,346,145
363,339,133
359,334,122
349,325,110
257,240,74
198,185,52
154,144,37
130,121,28
99,92,19
91,85,15
93,87,13
84,78,10
80,74,7
76,71,5
73,68,3
71,66,1
69,64,0
69,67,0
69,67,1
69,67,3
69,67,5
68,66,6
68,66,8
72,69,10
82,79,14
81,79,16
89,86,19
100,97,24
113,109,30
148,143,43
232,224,74
244,235,84
327,316,121
341,329,136
352,340,149
361,349,163
362,350,173
361,349,182
375,362,200
1116,1078,627
1116,1078,658
1726,1667,1223
1711,1652,1264
1609,1554,1240
1563,1509,1255
1496,1445,1299
1519,1467,1371
1507,1455,1413
1489,1437,1559
1663,1663,1904
1478,1478,1410
1493,1493,1319
1583,1583,1190
1687,1687,1163
1679,1679,1107
1741,1741,1045
1109,1109,571
510,510,248
466,466,214
350,350,151
371,371,150
346,346,131
343,343,121
338,338,110
311,311,93
220,220,60
158,158,39
121,121,27
98,98,19
94,94,16
86,86,12
81,81,10
76,76,7
73,73,5
70,70,3
69,69,1
68,68,0
65,68,0
66,69,1
65,68,3
66,68,5
66,68,6
67,69,8
71,73,10
79,82,14
79,82,16
88,91,20
102,106,26
107,111,30
148,153,45
233,241,77
233,242,83
322,334,124
332,344,137
335,347,147
333,345,156
421,435,208
481,498,252
1055,1093,583
1730,1791,1214
1633,1691,1198
1644,1703,1259
1546,1601,1234
1538,1592,1278
1549,1604,1340
1481,1588,1888
1602,1718,1585
1546,1658,1257
3364,3607,2093
439,471,260
446,478,251
444,476,237
457,490,230
445,477,212
426,457,191
343,368,144
328,351,128
326,349,119
324,348,110
280,301,87
222,238,63
160,172,41
111,119,25
105,112,21
96,103,17
82,88,12
78,83,10
73,78,7
76,82,5
70,75,3
68,73,1
66,71,0
66,74,0
66,73,1
66,74,3
66,73,5
66,73,6
65,73,8
74,82,11
73,81,13
74,83,15
81,90,19
100,111,26
114,126,33
138,154,44
234,259,80
233,258,86
316,351,126
319,354,136
319,355,146
318,354,154
325,361,167
1016,1129,553
382,425,219
385,427,232
423,469,268
418,465,278
435,483,303
430,477,313
431,478,328
1435,1593,2144
1459,1679,1557
1506,1733,1548
386,445,238
387,446,226
396,456,219
380,438,199
339,390,168
311,357,145
311,358,136
309,355,126
312,359,118
311,358,109
287,330,93
208,239,61
150,173,40
109,125,26
102,118,21
91,104,17
82,94,13
75,87,10
71,82,7
71,82,5
68,79,3
67,77,1
64,74,0
64,77,0
64,77,1
64,76,3
65,78,5
65,77,7
64,77,8
70,83,11
79,94,15
78,93,17
83,99,20
91,109,25
111,133,33
180,215,59
179,213,64
244,291,94
305,364,127
306,365,136
303,361,144
306,365,155
303,362,162
366,436,207
368,439,220
373,444,234
360,430,238
1528,1821,1317
1736,2069,1559
1582,1886,1599
1440,1717,1628
1319,1629,1888
1310,1618,1810
2028,2505,2518
1434,1771,1595
1501,1853,1548
4193,5178,3693
1535,1896,1297
1528,1887,1237
386,476,211
359,443,185
318,393,154
304,376,138
306,379,130
306,378,121
303,374,111
282,348,95
211,260,65
153,189,42
108,133,27
99,122,22
87,107,17
77,95,12
73,90,10
70,86,7
69,85,5
64,79,3
62,77,1
62,76,0
61,78,0
62,79,1
61,78,3
61,78,5
62,79,7
61,78,8
66,84,11
72,93,14
72,92,16
79,101,20
90,116,26
111,142,35
140,180,48
250,320,93
249,318,100
294,377,128
295,377,137
295,378,146
301,385,159
328,420,183
384,491,227
371,475,231
389,499,255
369,472,254
399,511,288
1498,1918,1240
1490,1907,1287
1427,1826,1563
1280,1639,1808
1248,1597,1825
1443,1915,1742
1384,1836,1551
1439,1910,1553
1488,1975,1371
1529,2029,1239
1500,1991,1162
1602,2126,1185
874,1161,587
878,1166,560
396,526,239
363,481,207
969,1286,523
364,483,185
335,445,159
305,405,136
294,390,121
294,390,112
276,367,97
211,280,68
159,211,46
112,149,29
98,131,23
92,122,18
77,103,13
73,97,10
65,86,7
61,82,5
61,81,3
58,78,1
58,77,0
58,80,0
58,80,1
58,80,3
58,80,5
58,80,6
59,81,8
63,87,11
70,96,14
69,95,16
81,112,22
93,128,27
106,146,35
152,209,55
233,320,91
266,366,112
285,393,130
290,400,141
292,403,152
305,420,168
310,427,181
824,1135,510
819,1128,535
858,1181,590
857,1179,618
385,530,292
1420,1955,1339
1414,1946,1389
1379,1898,1410
1526,2100,1622
1435,1976,1586
1397,1922,1726
1383,1904,1773
1404,1933,1867
1249,1719,1913
1247,1781,2100
1307,1867,1981
1287,1838,1883
1392,1988,1699
1366,1951,1488
1517,2166,1015
761,1086,482
343,491,206
349,499,198
354,506,188
323,461,161
303,433,141
297,424,129
295,422,118
267,381,98
157,224,53
154,221,47
107,153,29
96,137,23
86,123,18
78,112,14
74,106,11
66,95,8
62,89,5
65,94,4
59,85,1
59,85,0
57,85,0
57,85,1
57,85,3
56,84,5
57,85,7
57,85,8
61,91,11
66,98,14
71,106,18
76,113,21
90,133,28
91,135,31
156,232,59
234,348,96
232,344,103
278,412,133
285,423,146
289,429,158
357,529,207
803,1191,494
757,1122,492
753,1116,517
776,1151,561
771,1143,585
1338,1984,1326
1279,1896,1321
1268,1881,1363
1327,1967,1483
1317,1953,1530
1308,1940,1763
1273,1961,1893
1344,2069,1728
1283,1976,1530
1279,1970,1467
1269,1954,1400
1297,1997,1375
1268,1953,1291
1451,2234,1186
803,1237,596
786,1210,554
728,1121,486
740,1139,467
767,1181,457
330,509,185
299,461,157
265,409,130
275,424,126
272,420,115
261,402,102
210,323,74
157,241,50
100,154,29
90,139,23
86,133,19
73,113,14
69,107,11
65,101,8
69,106,6
60,93,3
57,88,1
55,85,0
52,84,0
52,84,1
53,85,3
52,84,5
53,86,7
53,85,8
62,100,12
67,107,15
68,109,18
73,117,21
89,142,29
106,169,38
177,283,71
176,282,76
251,403,118
270,432,136
270,432,146
267,427,154
317,507,194
339,543,220
735,1177,505
711,1138,515
695,1113,530
705,1129,565
1218,1949,1274
1204,1927,1312
1215,1945,1378
1243,1989,1465
1243,1990,1524
1220,1953,1553
1241,1986,1639
1178,1885,2002
1230,2047,1866
1258,2095,1711
1250,2081,1517
1251,2082,1460
1189,1979,1333
1239,2063,1334
624,1039,489
615,1024,458
660,1099,466
701,1167,468
730,1215,460
327,545,194
273,455,152
267,445,139
272,453,131
275,457,123
261,435,108
206,344,78
154,256,52
98,163,30
89,148,24
82,136,19
69,115,14
67,111,11
63,106,8
66,110,6
58,96,3
54,90,1
49,83,0
50,88,0
51,90,1
50,88,3
50,88,5
51,88,7
50,87,8
61,106,12
63,110,15
68,119,19
72,124,22
81,141,28
114,198,44
148,257,63
245,424,113
244,423,121
265,460,142
267,463,153
266,462,163
309,536,201
299,519,206
622,1078,453
571,989,438
553,959,447
551,955,468
570,987,507
1218,2110,1350
1186,2054,1369
1173,2032,1410
1158,2005,1447
1187,2057,1542
1188,2058,1603
1335,2312,2012
1174,2033,2041
1091,1969,2174
1177,2124,1966
1329,2399,1920
1147,2069,1311
551,995,482
542,978,452
541,976,428
543,980,408
556,1004,395
610,1100,408
617,1113,389
268,485,159
262,473,144
257,465,132
262,472,124
251,454,110
195,352,78
135,244,49
86,156,28
79,142,22
75,136,19
70,126,15
65,118,11
63,114,9
61,110,6
52,94,3
50,90,1
48,88,0
46,88,0
47,89,1
47,89,3
47,89,5
47,88,7
46,87,8
56,106,12
60,113,15
65,123,19
70,131,23
76,144,28
90,169,37
99,187,45
200,377,98
236,444,125
256,482,146
253,476,154
250,472,163
262,492,181
261,490,191
522,983,405
519,977,425
523,984,450
518,974,468
517,972,490
533,1004,530
1240,2333,1346
1136,2137,1341
1130,2126,1390
1116,2099,1428
1115,2098,1485
1199,2354,2297
1258,2469,1473
514,1010,481
503,987,447
511,1004,432
508,998,407
506,994,384
532,1045,381
270,530,182
286,561,180
268,527,158
262,515,144
258,507,131
238,468,111
155,304,66
132,259,51
102,200,35
77,152,24
72,143,19
66,131,15
64,126,12
61,119,9
59,116,6
49,97,3
46,91,1
45,89,0
44,90,0
44,90,1
44,90,3
44,90,5
44,90,7
44,90,8
53,109,12
60,124,17
64,131,20
64,131,23
79,161,31
86,177,38
113,232,54
224,460,118
222,456,126
246,506,150
250,513,163
247,507,172
288,592,214
302,620,237
504,1034,418
493,1011,431
501,1029,462
485,996,470
486,996,493
479,983,510
506,1038,563
1187,2433,1379
1200,2461,1517
1137,2332,1559
1125,2414,1416
1141,2448,1317
495,1062,521
468,1005,470
470,1008,449
460,988,418
473,1016,408
485,1042,395
293,628,225
298,639,215
250,537,170
247,531,157
248,532,146
242,519,132
233,500,117
134,289,62
126,270,52
93,199,34
77,166,25
66,142,19
64,138,16
60,130,12
56,120,9
51,110,6
46,98,3
47,101,1
41,89,0
40,90,0
39,89,1
40,90,3
40,90,5
40,90,6
40,90,8
48,109,12
57,128,17
62,139,21
65,146,25
67,151,29
83,187,39
109,244,56
222,500,126
222,499,136
229,515,151
229,514,161
239,537,179
291,654,232
298,670,252
464,1043,415
460,1033,434
460,1034,457
441,990,460
441,992,483
435,978,499
1085,2437,1359
1073,2411,1403
1069,2401,1457
1056,2373,1500
1,3,2
952,2243,2437
466,1099,482
458,1081,450
417,984,389
404,952,356
386,911,321
383,904,300
273,645,200
231,545,158
221,521,141
226,532,133
220,520,120
146,346,73
119,281,53
94,221,38
82,195,29
69,164,21
62,148,16
59,140,13
52,123,9
45,106,6
42,99,3
39,92,1
37,87,0
35,88,0
35,88,1
35,88,3
35,87,4
35,87,6
35,87,8
47,118,13
53,132,17
53,131,19
63,156,26
73,180,34
83,205,43
204,506,116
206,512,127
207,513,138
215,532,153
219,542,167
221,548,180
322,798,279
321,796,295
368,913,358
378,937,388
376,931,405
414,1025,469
1023,2533,1774
1065,2636,2143
974,2411,2425
73,192,205
1084,2824,2363
1373,3579,1787
436,1136,491
416,1085,446
370,964,375
364,948,349
214,559,194
214,558,183
220,573,176
220,574,164
218,569,152
216,563,139
209,546,124
128,333,69
111,290,54
89,234,39
75,195,29
63,165,21
58,153,17
54,143,13
48,125,9
42,110,6
38,100,3
36,94,1
35,91,0
33,93,0
33,93,1
34,93,3
34,93,5
33,92,6
34,95,8
46,127,14
46,126,16
54,148,22
56,154,26
79,218,40
79,219,45
98,269,60
171,472,116
209,574,152
210,579,165
206,566,172
213,585,190
226,621,214
225,620,227
345,949,367
340,934,381
399,1096,471
415,1142,516
202,589,486
205,598,476
206,598,443
222,646,443
